Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_25,-2.409725,-7.033059,0.881176,-6.906252,8652.9,-0.531250,0.000000
2,ml_pose_27,-2.285082,-5.770370,0.598937,-6.826124,9906.1,-0.525086,0.000000
3,ml_pose_19,-2.110231,-8.226622,0.841691,-6.713720,11975.8,-0.516440,0.000000
4,ml_pose_22,-2.010091,-5.107374,0.711888,-6.649344,13350.4,-0.511488,0.000000
5,ml_pose_6,-1.924172,-9.207144,0.575822,-6.594111,14655.0,-0.507239,0.000000
6,ml_pose_17,-1.901733,-5.547969,0.824336,-6.579685,15016.2,-0.506130,0.000000
7,ml_pose_15,-1.761860,-7.676993,0.889003,-6.489767,17477.5,-0.499213,0.000000
8,ml_pose_16,-1.747759,-6.008311,0.532953,-6.480702,17747.0,-0.498516,0.000000
9,ml_pose_21,-1.733662,-5.526963,0.759334,-6.471640,18020.5,-0.497818,0.000000
10,ml_pose_23,-1.730832,-5.387118,0.734958,-6.469821,18075.9,-0.497679,0.000000
