Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ga_pose_4454803248,-20.062569,0.000000,0.000000,-15.000000,0.0,-0.750000,0.000000
2,ga_pose_4454859088,-20.062569,0.000000,0.000000,-15.000000,0.0,-0.750000,0.000000
3,ga_pose_4454733008,-20.062569,0.000000,0.000000,-15.000000,0.0,-0.750000,0.000000
4,ga_pose_4454836400,-20.062569,0.000000,0.000000,-15.000000,0.0,-0.750000,0.000000
5,ga_pose_4454737904,-20.062569,0.000000,0.000000,-15.000000,0.0,-0.750000,0.000000
6,ga_pose_4454868592,-20.062569,0.000000,0.000000,-15.000000,0.0,-0.750000,0.000000
7,ga_pose_4454733872,-20.062569,0.000000,0.000000,-15.000000,0.0,-0.750000,0.000000
8,ga_pose_4454740016,-20.062569,0.000000,0.000000,-15.000000,0.0,-0.750000,0.000000
9,ga_pose_4454741456,-20.062569,0.000000,0.000000,-15.000000,0.0,-0.750000,0.000000
10,ga_pose_4454743856,-20.062569,0.000000,0.000000,-15.000000,0.0,-0.750000,0.000000
