Rank,Pose_ID,Score,Energy,Binding_Affinity,IC50_nM,Ligand_Efficiency,VdW_Energy,Electrostatic_Energy,HBond_Energy,Hydrophobic_Energy,Solvation_Energy,Entropy_Energy,Clash_Score,HBond_Count,Hydrophobic_Count,Salt_Bridge_Count,Flexible_Residues
1,ml_pose_24,0.11033989796300903,-5.132759810744861,-12.29320204073982,0.9729579403553837,-0.9456309262107554,0.28227647407564016,0.0,-6.0,-4.0,-1.3077974833418153,2.2,0.0,0,0,0,
2,ml_pose_25,0.15104565890488697,-9.029412397762185,-11.47908682190226,3.845085556847746,-0.8830066786078662,0.276313506300867,0.0,-6.0,-4.0,-1.303333564982384,2.2,0.0,0,0,0,
3,ml_pose_1,0.1511296465907246,-6.874665962131315,-11.477407068185508,3.8560033479506064,-0.8828774667835007,0.2736318238009882,0.0,-6.0,-4.0,-1.3057825462567179,2.2,0.0,0,0,0,
4,ml_pose_8,0.20659406994535112,-8.321478484683416,-10.368118601092977,25.080435729407693,-0.7975475846994597,0.2846598763076163,0.0,-6.0,-4.0,-1.3070642607411291,2.2,0.0,0,0,0,
5,ml_pose_27,0.22405911775449638,-9.575862717782275,-10.018817644910072,45.22731180906373,-0.7706782803776979,0.2842711296844156,0.0,-6.0,-4.0,-1.3017760771171942,2.2,0.0,0,0,0,
6,ml_pose_16,0.23856529735986765,-7.5726873703418685,-9.728694052802647,73.80481655359719,-0.748361080984819,0.2729297592243129,0.0,-6.0,-4.0,-1.3063479218966778,2.2,0.0,0,0,0,
7,ml_pose_26,0.28018459980077215,-7.554434191634192,-8.896308003984558,300.80886717788337,-0.684331384921889,0.2833965994034289,0.0,-6.0,-4.0,-1.306320924641748,2.2,0.0,0,0,0,
8,ml_pose_19,0.3092392149785188,-5.834152101822317,-8.315215700429624,802.1914603012335,-0.639631976956125,0.2881243878768347,0.0,-6.0,-4.0,-1.3090867324356292,2.2,0.0,0,0,0,
9,ml_pose_11,0.33728560377843464,-8.024101631037679,-7.754287924431307,2067.67946198024,-0.596483686494716,0.2687475694940157,0.0,-6.0,-4.0,-1.3068123978963626,2.2,0.0,0,0,0,
10,ml_pose_0,0.35532882875203253,-6.197389048074773,-7.393423424959349,3802.120871557278,-0.5687248788430268,0.2677844779073425,0.0,-6.0,-4.0,-1.3033617157511748,2.2,0.0,0,0,0,
