Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_25,-2.877365,-8.039077,0.746985,-10.888986,10.4,-1.088899,0.000000
2,ml_pose_20,-2.415303,-7.272688,0.550558,-8.878441,310.0,-0.887844,0.000000
3,ml_pose_12,-2.253556,-6.277792,0.782641,-7.831435,1815.2,-0.783143,0.000000
4,ml_pose_17,-2.016392,-9.350050,0.605227,-7.391566,3814.1,-0.739157,0.000000
5,ml_pose_42,-1.987708,-6.934824,0.848656,-6.705870,12135.5,-0.670587,0.000000
6,ml_pose_5,-1.974727,-5.233786,0.627132,-6.557157,15598.3,-0.655716,0.000000
7,ml_pose_14,-1.935305,-6.200640,0.637826,-6.523313,16515.3,-0.652331,0.000000
8,ml_pose_39,-1.935175,-8.764946,0.865241,-6.742312,11411.5,-0.674231,0.000000
9,ml_pose_36,-1.924959,-6.108056,0.587023,-6.502387,17109.1,-0.650239,0.000000
10,ml_pose_38,-1.920884,-5.336599,0.786445,-6.212274,27919.2,-0.621227,0.000000
11,ml_pose_16,-1.854703,-5.471150,0.599400,-6.084131,34661.1,-0.608413,0.000000
12,ml_pose_2,-1.804450,-5.378484,0.727804,-5.748831,61044.2,-0.574883,0.000000
13,ml_pose_21,-1.791677,-5.708767,0.848439,-5.650353,72083.7,-0.565035,0.000000
14,ml_pose_10,-1.777433,-5.950070,0.612683,-5.805824,55445.2,-0.580582,0.000000
15,ml_pose_6,-1.740057,-5.973956,0.822028,-5.483147,95590.0,-0.548315,0.000000
