Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,pose_799,-11.246168,-11.733003,0.000000,-16.000000,0.0,-1.230769,4.868354
2,pose_240,-10.769652,-11.428622,0.000000,-16.000000,0.0,-1.230769,6.589706
3,pose_792,-10.668825,-11.442656,0.000000,-16.000000,0.0,-1.230769,7.738311
4,pose_538,-10.249257,-10.806422,0.000000,-16.000000,0.0,-1.230769,5.571654
5,pose_730,-10.238084,-10.713648,0.000000,-16.000000,0.0,-1.230769,4.755642
6,pose_509,-10.227343,-10.787957,0.000000,-16.000000,0.0,-1.230769,5.606135
7,pose_898,-10.190366,-10.747532,0.000000,-16.000000,0.0,-1.230769,5.571654
8,pose_862,-10.158249,-10.588027,0.000000,-16.000000,0.0,-1.230769,4.297784
9,pose_130,-10.141242,-10.718702,0.000000,-16.000000,0.0,-1.230769,5.774603
10,pose_545,-10.129969,-10.649229,0.000000,-16.000000,0.0,-1.230769,5.192605
