Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_4,0.128634,-7.017851,0.871366,-6.876421,9099.8,-0.687642,0.000000
2,ml_pose_12,0.130982,-5.808498,0.869018,-6.484409,17636.3,-0.648441,0.000000
3,ml_pose_9,0.165656,-7.299624,0.834344,-3.673142,2029042.7,-0.367314,0.000000
4,ml_pose_29,0.182939,-6.109280,0.817061,-3.000000,6320605.5,-0.230769,0.000000
5,ml_pose_0,0.188783,-5.436854,0.811217,-3.000000,6320605.5,-0.230769,0.000000
6,ml_pose_7,0.194957,-7.054154,0.805043,-3.000000,6320605.5,-0.238907,0.000000
7,ml_pose_1,0.228906,-7.160085,0.771094,-3.000000,6320605.5,-0.243148,0.000000
8,ml_pose_16,0.229660,-6.524439,0.770340,-3.000000,6320605.5,-0.233427,0.000000
9,ml_pose_5,0.293105,-6.894561,0.706895,-3.000000,6320605.5,-0.244001,0.000000
10,ml_pose_8,0.294267,-6.323737,0.705733,-3.000000,6320605.5,-0.235309,0.000000
