Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_16,0.102418,-8.063921,0.897582,-9.336271,143.1,-0.933627,0.000000
2,ml_pose_19,0.134400,-9.809421,0.865600,-6.800183,10349.5,-0.680018,0.000000
3,ml_pose_10,0.153385,-6.730383,0.846615,-4.661717,382460.2,-0.466172,0.000000
4,ml_pose_8,0.207937,-6.754396,0.792063,-3.000000,6320605.5,-0.235294,0.000000
5,ml_pose_0,0.219673,-8.821010,0.780327,-3.000000,6320605.5,-0.267990,0.000000
6,ml_pose_1,0.233055,-6.668965,0.766945,-3.000000,6320605.5,-0.235911,0.000000
7,ml_pose_23,0.263418,-5.617790,0.736582,-3.000000,6320605.5,-0.230769,0.000000
8,ml_pose_28,0.326876,-6.033178,0.673124,-3.000000,6320605.5,-0.233347,0.000000
9,ml_pose_2,0.331512,-9.334815,0.668488,-3.000000,6320605.5,-0.284498,0.000000
10,ml_pose_22,0.351856,-8.757932,0.648144,-3.000000,6320605.5,-0.277188,0.000000
