Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_9,0.139862,-5.985460,0.860138,-11.702755,2.6,-0.900212,0.000000
2,ml_pose_0,0.157014,-8.108800,0.842986,-11.359718,4.7,-0.873824,0.000000
3,ml_pose_20,0.197152,-6.510939,0.802848,-10.556969,18.2,-0.812075,0.000000
4,ml_pose_1,0.197774,-5.192839,0.802226,-10.544517,18.6,-0.811117,0.000000
5,ml_pose_4,0.238869,-4.910758,0.761131,-9.722617,74.6,-0.747894,0.000000
6,ml_pose_21,0.271527,-8.386236,0.728473,-9.069469,224.6,-0.697651,0.000000
7,ml_pose_11,0.297668,-5.003431,0.702332,-8.546638,542.8,-0.657434,0.000000
8,ml_pose_28,0.309183,-8.765568,0.690817,-8.316334,800.7,-0.639718,0.000000
9,ml_pose_7,0.311334,-6.076562,0.688666,-8.273319,861.0,-0.636409,0.000000
10,ml_pose_10,0.328180,-5.091215,0.671820,-7.936404,1520.5,-0.610493,0.000000
