Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_7,0.112633,-6.004218,0.887367,-12.247346,1.1,-0.942104,0.000000
2,ml_pose_4,0.137381,-7.835425,0.862619,-11.752381,2.4,-0.904029,0.000000
3,ml_pose_24,0.143092,-5.991052,0.856908,-11.638165,2.9,-0.895243,0.000000
4,ml_pose_2,0.155786,-4.648689,0.844214,-11.384274,4.5,-0.875713,0.000000
5,ml_pose_15,0.175687,-4.390713,0.824313,-10.986260,8.8,-0.845097,0.000000
6,ml_pose_26,0.188840,-4.494623,0.811160,-10.723202,13.8,-0.824862,0.000000
7,ml_pose_10,0.191313,-3.846335,0.808687,-10.673736,15.0,-0.821057,0.000000
8,ml_pose_28,0.216766,-4.178698,0.783234,-10.164677,35.4,-0.781898,0.000000
9,ml_pose_13,0.217107,-3.823352,0.782893,-10.157865,35.8,-0.781374,0.000000
10,ml_pose_19,0.219081,-4.750325,0.780919,-10.118381,38.2,-0.778337,0.000000
