Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_10,0.111264,-8.485458,0.888736,-8.625415,475.2,-0.862541,0.000000
2,ml_pose_2,0.130098,-6.350283,0.869902,-6.645310,13441.7,-0.664531,0.000000
3,ml_pose_19,0.145045,-6.495232,0.854955,-5.356876,118298.3,-0.535688,0.000000
4,ml_pose_25,0.153179,-6.289997,0.846821,-4.612020,415928.4,-0.461202,0.000000
5,ml_pose_15,0.160134,-7.467010,0.839866,-4.183157,857846.0,-0.418316,0.000000
6,ml_pose_11,0.207544,-6.349110,0.792456,-3.000000,6320605.5,-0.230769,0.000000
7,ml_pose_3,0.210952,-7.000391,0.789048,-3.000000,6320605.5,-0.239310,0.000000
8,ml_pose_26,0.216409,-5.383147,0.783591,-3.000000,6320605.5,-0.230769,0.000000
9,ml_pose_18,0.217762,-5.228864,0.782238,-3.000000,6320605.5,-0.230769,0.000000
10,ml_pose_20,0.294862,-6.991794,0.705138,-3.000000,6320605.5,-0.245632,0.000000
