Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_20,0.151574,-5.982657,0.848426,-4.705453,355241.8,-0.470545,0.000000
2,ml_pose_21,0.175548,-6.584470,0.824452,-3.000000,6320605.5,-0.269571,0.000000
3,ml_pose_10,0.179916,-6.518711,0.820084,-3.000000,6320605.5,-0.230769,0.000000
4,ml_pose_1,0.205428,-5.545573,0.794572,-3.000000,6320605.5,-0.230769,0.000000
5,ml_pose_17,0.215557,-6.623024,0.784443,-3.000000,6320605.5,-0.233859,0.000000
6,ml_pose_23,0.219274,-7.041624,0.780726,-3.000000,6320605.5,-0.240584,0.000000
7,ml_pose_19,0.252639,-7.983412,0.747361,-3.000000,6320605.5,-0.257640,0.000000
8,ml_pose_28,0.298119,-6.742002,0.701881,-3.000000,6320605.5,-0.242040,0.000000
9,ml_pose_16,0.298472,-5.966766,0.701528,-3.000000,6320605.5,-0.230769,0.000000
10,ml_pose_26,0.306397,-6.394134,0.693603,-3.000000,6320605.5,-0.237325,0.000000
