Rank,Pose_ID,Score,Energy,Binding_Affinity,IC50_nM,Ligand_Efficiency,VdW_Energy,Electrostatic_Energy,HBond_Energy,Hydrophobic_Energy,Solvation_Energy,Entropy_Energy,Clash_Score,HBond_Count,Hydrophobic_Count,Salt_Bridge_Count,Flexible_Residues
1,ml_pose_25,-2.877365495108349,-8.039077437023698,-10.88898635006694,10.41111203335921,-0.8376143346205338,0.27686681249064304,0.0,-6.0,-4.0,-1.2999789863807498,2.2,0.0,0,0,0,
2,ml_pose_20,-2.4153033345477763,-7.272688411776226,-8.878441211365264,310.01908511377394,-0.6829570162588664,0.27695783626407483,0.0,-6.0,-4.0,-1.3038481848470829,2.2,0.0,0,0,0,
3,ml_pose_12,-2.253556164341625,-6.2777920476719515,-7.8314348499494475,1815.216004667955,-0.6024180653807267,0.28093952172495545,0.0,-6.0,-4.0,-1.310601721987678,2.2,0.0,0,0,0,
4,ml_pose_17,-2.016391667338097,-9.350050388208247,-7.3915658789997565,3814.061133368126,-0.568581990692289,0.28708016210514226,0.0,-6.0,-4.0,-1.3096618141702243,2.2,0.0,0,0,0,
5,ml_pose_42,-1.9877081205215206,-6.934824217529024,-6.705869644126299,12135.513168073725,-0.5158361264712538,0.2872111088209632,0.0,-6.0,-4.0,-1.299316451170736,2.2,0.0,0,0,0,
6,ml_pose_5,-1.9747266737959086,-5.233785729304566,-6.557156591177871,15598.282292488388,-0.5043966608598363,0.2936290563037265,0.0,-6.0,-4.0,-1.3065937027320431,2.2,0.0,0,0,0,
7,ml_pose_14,-1.9353051868345799,-6.200639584841813,-6.523312675197615,16515.323633852502,-0.5017932827075089,0.2868338127916256,0.0,-6.0,-4.0,-1.3034981228003808,2.2,0.0,0,0,0,
8,ml_pose_39,-1.9351750517954398,-8.764946329938729,-6.742311734101714,11411.511245416223,-0.5186393641616702,0.27709204572864565,0.0,-6.0,-4.0,-1.3051929441419678,2.2,0.0,0,0,0,
9,ml_pose_36,-1.924959295799692,-6.108055660217676,-6.502387410709902,17109.093140893125,-0.5001836469776848,0.28229305559518,0.0,-6.0,-4.0,-1.3069357365295935,2.2,0.0,0,0,0,
10,ml_pose_38,-1.9208837421186806,-5.336599471555,-6.212274417443542,27919.211628009907,-0.4778672628802724,0.2769746742240588,0.0,-6.0,-4.0,-1.3073120273439862,2.2,0.0,0,0,0,
11,ml_pose_16,-1.8547026990188935,-5.471150188160952,-6.0841311988590565,34661.1076736762,-0.4680100922199274,0.28216057234768127,0.0,-6.0,-4.0,-1.3046243970848002,2.2,0.0,0,0,0,
12,ml_pose_2,-1.8044500954415807,-5.3784835325941796,-5.748831012209168,61044.20541080264,-0.442217770169936,0.2858382706987802,0.0,-6.0,-4.0,-1.294825991526758,2.2,0.0,0,0,0,
13,ml_pose_21,-1.7916771701858387,-5.708767276067852,-5.650352717121205,72083.68111045561,-0.4346425167016311,0.27766221563279686,0.0,-6.0,-4.0,-1.3003986735475714,2.2,0.0,0,0,0,
14,ml_pose_10,-1.7774330919382124,-5.950070325422449,-5.805823780576915,55445.226439011516,-0.44660182927514736,0.27552778498987474,0.0,-6.0,-4.0,-1.3062268662248222,2.2,0.0,0,0,0,
15,ml_pose_6,-1.7400569698148687,-5.973955806392493,-5.483146864663322,95589.96360330148,-0.4217805280510248,0.2747232243646207,0.0,-6.0,-4.0,-1.3028861462322752,2.2,0.0,0,0,0,
