Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_25,0.125166,-5.423562,0.874834,-6.935206,8240.2,-0.693521,0.000000
2,ml_pose_27,0.136602,-6.446121,0.863398,-6.089702,34336.7,-0.608970,0.000000
3,ml_pose_15,0.143743,-6.913862,0.856257,-5.535417,87517.4,-0.553542,0.000000
4,ml_pose_23,0.164756,-6.511359,0.835244,-3.630855,2179170.8,-0.363085,0.000000
5,ml_pose_12,0.226112,-5.867602,0.773888,-3.000000,6320605.5,-0.230769,0.000000
6,ml_pose_9,0.237096,-5.184448,0.762904,-3.000000,6320605.5,-0.230769,0.000000
7,ml_pose_17,0.245922,-7.897180,0.754078,-3.000000,6320605.5,-0.255797,0.000000
8,ml_pose_1,0.246206,-8.630338,0.753794,-3.000000,6320605.5,-0.267098,0.000000
9,ml_pose_28,0.276145,-5.358570,0.723855,-3.000000,6320605.5,-0.230769,0.000000
10,ml_pose_16,0.276533,-6.639438,0.723467,-3.000000,6320605.5,-0.238802,0.000000
