Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_10,0.138246,-6.576970,0.861754,-5.965646,42335.2,-0.596565,0.000000
2,ml_pose_27,0.144471,-6.541719,0.855529,-5.414379,107355.5,-0.541438,0.000000
3,ml_pose_6,0.165909,-9.500840,0.834091,-3.989617,1189296.2,-0.398962,0.000000
4,ml_pose_15,0.244235,-6.135844,0.755765,-3.000000,6320605.5,-0.230769,0.000000
5,ml_pose_20,0.253072,-5.108849,0.746928,-3.000000,6320605.5,-0.230769,0.000000
6,ml_pose_13,0.267294,-6.947395,0.732706,-3.000000,6320605.5,-0.242829,0.000000
7,ml_pose_16,0.298375,-8.050354,0.701625,-3.000000,6320605.5,-0.262188,0.000000
8,ml_pose_25,0.304546,-5.651888,0.695454,-3.000000,6320605.5,-0.230769,0.000000
9,ml_pose_18,0.333101,-5.205980,0.666899,-3.000000,6320605.5,-0.230769,0.000000
10,ml_pose_29,0.342472,-6.044429,0.657528,-3.000000,6320605.5,-0.234720,0.000000
