Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_24,0.118609,-5.318289,0.881391,-7.494037,3208.2,-0.749404,0.000000
2,ml_pose_21,0.120610,-6.593454,0.879390,-7.514760,3098.0,-0.751476,0.000000
3,ml_pose_47,0.122968,-11.625677,0.877032,-8.082142,1188.9,-0.808214,0.000000
4,ml_pose_32,0.131136,-6.870553,0.868864,-6.634278,13694.3,-0.663428,0.000000
5,ml_pose_7,0.134257,-8.168204,0.865743,-6.560259,15516.8,-0.656026,0.000000
6,ml_pose_38,0.151053,-6.430680,0.848947,-4.820034,292770.7,-0.482003,0.000000
7,ml_pose_33,0.158727,-7.206313,0.841273,-4.266435,745349.1,-0.426644,0.000000
8,ml_pose_18,0.160344,-5.796831,0.839656,-3.907831,1365353.9,-0.390783,0.000000
9,ml_pose_6,0.182675,-6.902786,0.817325,-3.000000,6320605.5,-0.235633,0.000000
10,ml_pose_9,0.222602,-10.463627,0.777398,-3.000000,6320605.5,-0.293487,0.000000
11,ml_pose_23,0.253867,-6.134362,0.746133,-3.000000,6320605.5,-0.230769,0.000000
12,ml_pose_25,0.269901,-5.340260,0.730099,-3.000000,6320605.5,-0.230769,0.000000
13,ml_pose_30,0.276653,-8.295903,0.723347,-3.000000,6320605.5,-0.264295,0.000000
14,ml_pose_1,0.307092,-6.629732,0.692908,-3.000000,6320605.5,-0.241003,0.000000
15,ml_pose_20,0.308344,-6.833382,0.691656,-3.000000,6320605.5,-0.244232,0.000000
16,ml_pose_5,0.310556,-6.955456,0.689444,-3.000000,6320605.5,-0.246281,0.000000
17,ml_pose_40,0.315288,-6.185944,0.684712,-3.000000,6320605.5,-0.234806,0.000000
18,ml_pose_48,0.327973,-6.203967,0.672027,-3.000000,6320605.5,-0.236059,0.000000
19,ml_pose_10,0.367375,-6.508685,0.632625,-3.000000,6320605.5,-0.243778,0.000000
20,ml_pose_36,0.370940,-5.307083,0.629060,-3.000000,6320605.5,-0.230769,0.000000
