Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_27,0.107068,-5.577331,0.892932,-8.545908,543.5,-0.854591,0.000000
2,ml_pose_13,0.118887,-8.849795,0.881113,-8.012970,1336.1,-0.801297,0.000000
3,ml_pose_23,0.165680,-7.832996,0.834320,-3.753143,1772736.8,-0.375314,0.000000
4,ml_pose_17,0.180450,-5.516681,0.819550,-3.000000,6320605.5,-0.230769,0.000000
5,ml_pose_25,0.186051,-7.707653,0.813949,-3.000000,6320605.5,-0.248275,0.000000
6,ml_pose_12,0.196526,-6.888398,0.803474,-3.000000,6320605.5,-0.236477,0.000000
7,ml_pose_15,0.196622,-5.710886,0.803378,-3.000000,6320605.5,-0.230769,0.000000
8,ml_pose_11,0.209082,-5.226628,0.790918,-3.000000,6320605.5,-0.230769,0.000000
9,ml_pose_20,0.221800,-6.092292,0.778200,-3.000000,6320605.5,-0.230769,0.000000
10,ml_pose_7,0.248874,-5.632807,0.751126,-3.000000,6320605.5,-0.230769,0.000000
